Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
26,83,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,85,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,87,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,90,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,91,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,92,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,93,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,94,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,95,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,96,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,97,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,98,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False,A,152513
26,1,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,2,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,3,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,4,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,5,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,6,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,7,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,8,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,9,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,10,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,11,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,12,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,13,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,14,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,16,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
26,17,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False,A,152513
