Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
27,82,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,83,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,85,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,87,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,90,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,91,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,92,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,93,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,94,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,95,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,96,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,97,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,98,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False,A,204184
27,1,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,2,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,3,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,4,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,5,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,6,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,7,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,8,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,9,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,10,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,11,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,12,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,13,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,14,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,16,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,17,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,18,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,19,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
27,20,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False,A,204184
