Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
7,41,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,42,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,44,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,45,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,46,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,48,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,49,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,52,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,54,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,55,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,56,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,58,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,59,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,60,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,67,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,71,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,72,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,74,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,79,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,80,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,81,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,82,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,83,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,85,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,87,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,90,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,91,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,92,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,93,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,94,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,95,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,96,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,97,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,98,2012-06-15,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,False,B,70713
7,1,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,2,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,3,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,4,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,5,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,6,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,7,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,8,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,9,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,10,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,11,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,12,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,13,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,14,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,16,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,17,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
