Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
8,38,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,40,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,41,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,42,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,44,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,46,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,49,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,52,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,54,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,55,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,56,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,58,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,59,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,60,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,67,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,71,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,72,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,74,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,79,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,80,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,81,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,82,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,83,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,85,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,87,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,90,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,91,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,92,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,93,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
8,94,2010-11-19,43.86,2.771,,,,,,215.2538714,6.433,False,A,155078
