Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
17,3,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,4,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,5,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,6,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,7,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,8,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,9,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,10,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,11,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,12,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,13,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,14,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,16,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,17,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,18,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,19,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,20,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,21,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,22,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,23,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,24,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,25,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,26,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,27,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,28,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,29,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,30,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,31,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,32,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,33,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,34,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,35,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,36,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,38,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,40,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,41,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,42,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,44,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,46,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,48,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,49,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,51,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,52,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,54,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,55,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,56,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,58,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,59,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,60,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,67,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,71,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,72,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,74,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,79,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,80,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,81,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,82,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,83,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
17,85,2011-06-10,54.57,3.732,,,,,,129.0357097,6.774,False,B,93188
