Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
13,50,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,51,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,52,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,54,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,55,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,56,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,58,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,59,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,60,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,67,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,71,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,72,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,74,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,79,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,80,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,81,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,82,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,83,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,85,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,87,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,90,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,91,2011-04-15,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
