Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
23,21,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,22,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,23,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,24,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,25,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,26,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,27,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,28,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,29,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,30,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,31,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,32,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,33,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,34,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,35,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,36,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,38,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,40,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,41,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,42,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,44,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,45,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,46,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,49,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,50,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,51,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,52,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
23,54,2011-04-22,39.62,3.919,,,,,,134.3571,4.781,False,B,114533
