Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
18,2,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,3,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,4,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,5,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,6,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,7,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,8,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,9,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,10,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,11,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,12,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,13,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,14,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,16,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,17,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,18,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,19,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,20,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,21,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,22,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,23,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,24,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,25,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,26,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
18,27,2010-06-11,64.08,2.83,,,,,,132.4357419,9.269,False,B,120653
