Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
2,52,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,54,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,55,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,56,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,58,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,59,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,67,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,71,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,72,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,74,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,79,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,80,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,81,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,82,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,83,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,85,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,87,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,90,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,91,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,92,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,93,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,94,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,95,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,96,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,97,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,98,2010-09-24,81.79,2.624,,,,,,211.2552578,8.099,False,A,202307
2,1,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,2,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,3,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,4,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,5,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,6,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,7,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,8,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,9,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,10,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,11,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,12,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,13,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,14,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,16,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,17,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,18,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,19,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,20,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,21,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,22,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,23,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,24,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,25,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,26,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,27,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,28,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,29,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
2,30,2010-10-01,69.24,2.603,,,,,,211.3298742,8.163,False,A,202307
