Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
21,72,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,74,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,79,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,81,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,82,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,83,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,85,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,87,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,90,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,91,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,92,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,93,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,95,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,97,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,98,2011-06-10,84.71,3.648,,,,,,214.6964908,7.931,False,B,140167
21,1,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,2,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,3,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,4,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,5,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,6,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,7,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,8,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,9,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,10,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,11,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,12,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,13,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,14,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,16,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,17,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,18,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,19,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,20,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,21,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,22,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,23,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,24,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,25,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,26,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
21,27,2011-06-17,87.54,3.637,,,,,,214.6513538,7.931,False,B,140167
