Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
31,49,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,51,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,52,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,54,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,55,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,56,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,58,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,59,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,60,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,67,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,71,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,72,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,74,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,79,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,80,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,81,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,82,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,83,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,85,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,87,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,90,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,91,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,92,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,93,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,94,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
31,95,2010-12-31,47.19,2.943,,,,,,211.064774,8.163,True,A,203750
