Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
42,2,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,3,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,4,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,5,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,7,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,8,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,9,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,10,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,11,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,12,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,13,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,14,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,16,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,17,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,20,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,21,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,25,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,28,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,31,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,32,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,38,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,40,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,42,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,46,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,52,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,55,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,59,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,60,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,67,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,79,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,80,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,81,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,82,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,83,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,85,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,87,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,90,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,91,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,92,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,93,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,94,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,95,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,96,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,97,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,98,2010-06-11,89.67,3.057,,,,,,126.1119032,9.524,False,C,39690
42,1,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,2,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,3,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,4,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,5,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,7,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,8,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,9,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,10,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,11,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,12,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,13,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,14,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,16,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,17,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,20,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,21,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,25,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,28,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,31,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,32,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,38,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,40,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,42,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,46,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,52,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,56,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,59,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,60,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,67,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,74,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,79,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,80,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,81,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,82,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,83,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,85,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,87,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,90,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,91,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,92,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,93,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,94,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,95,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,96,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,97,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,98,2010-06-18,83.49,2.935,,,,,,126.114,9.524,False,C,39690
42,1,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,2,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,3,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,4,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,5,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,7,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,8,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,9,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,10,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,11,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
42,12,2010-06-25,90.32,3.084,,,,,,126.1266,9.524,False,C,39690
