Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
20,50,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,51,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,52,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,54,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,55,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,56,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,58,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,59,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,60,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,67,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,71,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,72,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,74,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,79,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,80,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,81,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,82,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,83,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,85,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,87,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,90,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,91,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,92,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,93,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,94,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,95,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,97,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,98,2010-02-19,25.43,2.745,,,,,,204.4321004,8.187,False,A,203742
20,1,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,2,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,3,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,4,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,5,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,6,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,7,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,8,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,9,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,10,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,11,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,12,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,13,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,14,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,16,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,17,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,18,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,20,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,21,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,22,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,23,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,24,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,25,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,26,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,27,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,28,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,29,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,30,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,31,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,32,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,33,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,34,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,35,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,36,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,37,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,38,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,40,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,41,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,42,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,44,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,45,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,46,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,48,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,49,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,50,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,51,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,52,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,54,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,55,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,56,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,58,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,59,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,60,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,67,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,71,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,72,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,74,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,79,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,80,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,81,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,82,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,83,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,85,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,87,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,90,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,91,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,92,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,93,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,94,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,95,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,97,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,98,2010-02-26,32.32,2.754,,,,,,204.4630869,8.187,False,A,203742
20,1,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,2,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,3,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,4,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,5,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,6,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,7,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,8,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,9,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,10,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,11,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,12,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,13,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,14,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,16,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,17,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,18,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,20,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,21,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,22,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,23,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,24,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,25,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,26,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,27,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,28,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,29,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,30,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,31,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,32,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,33,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,34,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,35,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,36,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,37,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,38,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,40,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,41,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,42,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,44,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,46,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,47,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,48,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,49,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,50,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,51,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,52,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,54,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,55,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,56,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,58,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,59,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,60,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,67,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,71,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,72,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,74,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,79,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,80,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,81,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,82,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,83,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,85,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,87,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,90,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,91,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,92,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,93,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,94,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,95,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,97,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
20,98,2010-03-05,31.75,2.777,,,,,,204.4940734,8.187,False,A,203742
